Name,URL
Rincheling Thanka Gallery and Art School,"https://www.google.com/maps/place/Rincheling+Thanka+Gallery+and+Art+School/@27.722027,85.362487,17z/data=!4m8!3m7!1s0x39eb1bdba8e16cf7:0x368da7e49d9d5c69!8m2!3d27.722027!4d85.362487!9m1!1b1!16s%2Fg%2F11b6qf925l?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Atelier 2 Fine Art Gallery,"https://www.google.com/maps/place/Atelier+2+Fine+Art+Gallery/@27.7090434,85.2958004,17z/data=!4m8!3m7!1s0x39eb196911b8ba57:0x53bee40b0c4b4f31!8m2!3d27.7090434!4d85.2958004!9m1!1b1!16s%2Fg%2F11j99jdt4w?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Lapis Thanka & Art Gallery Shop,"https://www.google.com/maps/place/Lapis+Thanka+%26+Art+Gallery+Shop/@27.7143951,85.3118797,17z/data=!4m8!3m7!1s0x39eb18fd78ca2f77:0x21c6aac2411da298!8m2!3d27.7143951!4d85.3118797!9m1!1b1!16s%2Fg%2F1pv5vsd8d?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhav Art Gallery,"https://www.google.com/maps/place/Bhav+Art+Gallery/@27.7298617,85.328801,17z/data=!4m8!3m7!1s0x39eb190fee8b076d:0x586209d02bf9759!8m2!3d27.7298617!4d85.328801!9m1!1b1!16s%2Fg%2F11b6gpgtrl?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Rainbow Thanka Gallery,"https://www.google.com/maps/place/Rainbow+Thanka+Gallery/@27.7151667,85.3115293,17z/data=!4m8!3m7!1s0x39eb18fce9ab7617:0xbcd99fbf07608342!8m2!3d27.7151667!4d85.3115293!9m1!1b1!16s%2Fg%2F1hc2pn_j3?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Reva Art Gallery,"https://www.google.com/maps/place/Reva+Art+Gallery/@27.6752292,85.3258866,17z/data=!4m8!3m7!1s0x39eb196848c27233:0x5c84cba87a8a3748!8m2!3d27.6752292!4d85.3258866!9m1!1b1!16s%2Fg%2F11ghnycnlz?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Classic gallery,"https://www.google.com/maps/place/Classic+gallery/@27.6792969,85.3257496,17z/data=!4m8!3m7!1s0x39eb196b0ede1941:0x53ceecbe65c7d3ce!8m2!3d27.6792969!4d85.3257496!9m1!1b1!16s%2Fg%2F11hdj3fw5r?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Dipak Art Gallery,"https://www.google.com/maps/place/Dipak+Art+Gallery/@27.6561045,85.3191865,17z/data=!4m8!3m7!1s0x39eb170217fcc94d:0xe80cbe43cfeecb0!8m2!3d27.6561045!4d85.3191865!9m1!1b1!16s%2Fg%2F11swpd8bj4?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
AS Handicrafts & Art Gallery,"https://www.google.com/maps/place/AS+Handicrafts+%26+Art+Gallery/@27.6713409,85.3201495,17z/data=!4m8!3m7!1s0x39eb19c5eedd77d3:0x3ebff0ae72ffe6f5!8m2!3d27.6713409!4d85.3201495!9m1!1b1!16s%2Fg%2F11f044qqgw?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Araniko Newa And Traditional Arts,"https://www.google.com/maps/place/Araniko+Newa+And+Traditional+Arts/@27.6738104,85.3249269,17z/data=!4m8!3m7!1s0x39eb193b47e3281d:0x1e150a2f37b5a99b!8m2!3d27.6738104!4d85.3249269!9m1!1b1!16s%2Fg%2F11fhlxby5m?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Himalayan Art Gallery Jhamsikhel,"https://www.google.com/maps/place/Himalayan+Art+Gallery+Jhamsikhel/@27.6767743,85.3102178,17z/data=!4m8!3m7!1s0x39eb1937a9310747:0xc4d371abb9939ec4!8m2!3d27.6767743!4d85.3102178!9m1!1b1!16s%2Fg%2F11fn5b9k0c?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
ADVENTURE ART GALLERY,"https://www.google.com/maps/place/ADVENTURE+ART+GALLERY/@27.6740784,85.3252701,17z/data=!4m8!3m7!1s0x39eb19c5a29f7725:0x1aa7952607b8c0e1!8m2!3d27.6740784!4d85.3252701!9m1!1b1!16s%2Fg%2F11b6gg3fp5?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Mithila Things Art gallery,"https://www.google.com/maps/place/Mithila+Things+Art+gallery/@27.6768321,85.3217555,17z/data=!4m8!3m7!1s0x39eb190006a8b735:0x5d9f43c5c770159e!8m2!3d27.6768321!4d85.3217555!9m1!1b1!16s%2Fg%2F11lf2z9b37?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Gallery of Creatives,"https://www.google.com/maps/place/Gallery+of+Creatives/@27.6851703,85.30711,17z/data=!4m8!3m7!1s0x39eb194fab1b2af1:0x33edfe64b29963e1!8m2!3d27.6851703!4d85.30711!9m1!1b1!16s%2Fg%2F11hyhjvnxd?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Brush Strokes Art Gallery,"https://www.google.com/maps/place/Brush+Strokes+Art+Gallery/@27.6786833,85.3104654,17z/data=!4m7!3m6!1s0x39eb1970de77bbbf:0xc4234f9d9b845baf!8m2!3d27.6786833!4d85.3104654!10e1!16s%2Fg%2F11mtjvlrqn?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
The Idyllic Paintings,"https://www.google.com/maps/place/The+Idyllic+Paintings/@27.6687373,85.3175743,17z/data=!4m7!3m6!1s0x39eb19ea6613670b:0xc85c2f7dc8d4ea44!8m2!3d27.6687373!4d85.3175743!10e1!16s%2Fg%2F11t7n9z60_?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Prints of Nepali Art,"https://www.google.com/maps/place/Prints+of+Nepali+Art/@27.6836956,85.3126212,17z/data=!4m8!3m7!1s0x39eb19fd26b4bf37:0xe1c7f5c560f68ff5!8m2!3d27.6836956!4d85.3126212!9m1!1b1!16s%2Fg%2F11v1886xh0?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Zorig Thangka Gallery,"https://www.google.com/maps/place/Zorig+Thangka+Gallery/@27.7213159,85.361306,17z/data=!4m8!3m7!1s0x39eb1bda4a7e466b:0x36e53e262a758a89!8m2!3d27.7213159!4d85.361306!9m1!1b1!16s%2Fg%2F11bwh5brpq?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shrestha Art Gallery,"https://www.google.com/maps/place/Shrestha+Art+Gallery/@27.7109842,85.2938569,17z/data=!4m8!3m7!1s0x39eb1945135ed739:0xe5253b1b0e564297!8m2!3d27.7109842!4d85.2938569!9m1!1b1!16s%2Fg%2F11h2p3brms?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Newa Gallery,"https://www.google.com/maps/place/Newa+Gallery/@27.7152926,85.290278,17z/data=!4m8!3m7!1s0x39eb19856fe90361:0x49f972abeb71ca!8m2!3d27.7152926!4d85.290278!9m1!1b1!16s%2Fg%2F11k3dhnyp8?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Art of Nepalaya,"https://www.google.com/maps/place/Art+of+Nepalaya/@27.7105952,85.3116353,17z/data=!4m7!3m6!1s0x39eb19ecf8a22999:0xf522717e7596bc1f!8m2!3d27.7105952!4d85.3116353!10e1!16s%2Fg%2F11rzwrp4w9?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Arjun Nepali Arghakhanchi,"https://www.google.com/maps/place/Arjun+Nepali+Arghakhanchi/@28.0732956,83.0484613,17z/data=!4m7!3m6!1s0x3996497842ed505b:0x6dc3354772d98e47!8m2!3d28.0732956!4d83.0484613!10e1!16s%2Fg%2F11w21ht_h_?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shree Shreedharacharya Saligram Museum,"https://www.google.com/maps/place/Shree+Shreedharacharya+Saligram+Museum/@28.2953507,83.5878706,17z/data=!4m7!3m6!1s0x3996097502260b71:0xa8a2ba7e9c63ee!8m2!3d28.2953507!4d83.5878706!10e1!16s%2Fg%2F11lpkvfqsr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
हिलियापानी धारो,"https://www.google.com/maps/place/%E0%A4%B9%E0%A4%BF%E0%A4%B2%E0%A4%BF%E0%A4%AF%E0%A4%BE%E0%A4%AA%E0%A4%BE%E0%A4%A8%E0%A5%80+%E0%A4%A7%E0%A4%BE%E0%A4%B0%E0%A5%8B/@28.2826616,83.5716231,17z/data=!4m8!3m7!1s0x399609002cd34fcf:0x28cad7c297b3dc15!8m2!3d28.2826616!4d83.5716231!9m1!1b1!16s%2Fg%2F11w3g0wjg6?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Brass and Bronze Museum,"https://www.google.com/maps/place/Brass+and+Bronze+Museum/@27.6735357,85.4356655,17z/data=!4m8!3m7!1s0x39eb1bf0722f9765:0xf62427656f6c73e4!8m2!3d27.6735357!4d85.4356655!9m1!1b1!16s%2Fg%2F11q28lqwf_?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Falaicha Art,Culture And Museum Stay","https://www.google.com/maps/place/Falaicha+Art,Culture+And+Museum+Stay/@27.1567158,87.0843056,17z/data=!4m8!3m7!1s0x39e8cd24a4c90add:0xd607530cd9f83605!8m2!3d27.1567158!4d87.0843056!9m1!1b1!16s%2Fg%2F11vjmljszg?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
सहिद अजबलाल ऐसमारक,"https://www.google.com/maps/place/%E0%A4%B8%E0%A4%B9%E0%A4%BF%E0%A4%A6+%E0%A4%85%E0%A4%9C%E0%A4%AC%E0%A4%B2%E0%A4%BE%E0%A4%B2+%E0%A4%90%E0%A4%B8%E0%A4%AE%E0%A4%BE%E0%A4%B0%E0%A4%95/@26.8317219,86.0570743,17z/data=!4m8!3m7!1s0x39ec17f8b0c448cf:0x77d5f5c4ffbcf794!8m2!3d26.8317219!4d86.0570743!9m1!1b1!16s%2Fg%2F11tfdf974m?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Taragaon Next,"https://www.google.com/maps/place/Taragaon+Next/@27.720188,85.356189,17z/data=!4m7!3m6!1s0x39eb1bd8464133c1:0x3a7e495388eda2a1!8m2!3d27.720188!4d85.356189!10e8!16s%2Fg%2F11b6lp39db?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
The City Museum Kathmandu,"https://www.google.com/maps/place/The+City+Museum+Kathmandu/@27.7111324,85.3182691,17z/data=!4m8!3m7!1s0x39eb1901564831f7:0x24a2d8301681c3f3!8m2!3d27.7111324!4d85.3182691!9m1!1b1!16s%2Fg%2F1pxq6zcqy?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Aviation Museum,"https://www.google.com/maps/place/Aviation+Museum/@27.6938346,85.3538645,17z/data=!4m8!3m7!1s0x39eb19886966f9d5:0x59be38f46266d4a3!8m2!3d27.6938346!4d85.3538645!9m1!1b1!16s%2Fg%2F11f57gsx6c?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Military Museum,"https://www.google.com/maps/place/Military+Museum/@27.7065591,85.289711,17z/data=!4m8!3m7!1s0x39eb188a6b562be1:0x9c61d609c9ce7261!8m2!3d27.7065591!4d85.289711!9m1!1b1!16s%2Fg%2F1wnbwf6w?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Birendra Museum,"https://www.google.com/maps/place/Birendra+Museum/@27.7040812,85.3073134,17z/data=!4m8!3m7!1s0x39eb18561783990d:0x9a9087e8c4808fe3!8m2!3d27.7040812!4d85.3073134!9m1!1b1!16s%2Fm%2F0swlrm0?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Tribhuvan Museum,"https://www.google.com/maps/place/Tribhuvan+Museum/@27.7042985,85.3073738,17z/data=!4m8!3m7!1s0x39eb18561832491d:0x55dd9337c46ceae2!8m2!3d27.7042985!4d85.3073738!9m1!1b1!16s%2Fm%2F04cdb85?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shree Sadan,"https://www.google.com/maps/place/Shree+Sadan/@27.7151866,85.3208639,17z/data=!4m8!3m7!1s0x39eb1904e5b1a7f5:0xe54ddfed2736f214!8m2!3d27.7151866!4d85.3208639!9m1!1b1!16s%2Fg%2F11c5652plp?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Purna Museum of Newa Art,"https://www.google.com/maps/place/Purna+Museum+of+Newa+Art/@27.6835836,85.3180318,17z/data=!4m8!3m7!1s0x39eb19fb70402903:0x8de11ee29f96536e!8m2!3d27.6835836!4d85.3180318!9m1!1b1!16s%2Fg%2F11t9tq9_2j?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
RICH museum of Craft and Design,"https://www.google.com/maps/place/RICH+museum+of+Craft+and+Design/@27.6334052,85.3178715,17z/data=!4m8!3m7!1s0x39eb174233b2b5e5:0x514395ea30394398!8m2!3d27.6334052!4d85.3178715!9m1!1b1!16s%2Fg%2F11v3nmwzt4?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Limbu Museum,"https://www.google.com/maps/place/Limbu+Museum/@27.656936,85.316029,17z/data=!4m8!3m7!1s0x39eb177fb59c8c75:0x1a77100ed5abd1ad!8m2!3d27.656936!4d85.316029!9m1!1b1!16s%2Fg%2F11b6qlls2x?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Newa stone craft,"https://www.google.com/maps/place/Newa+stone+craft/@27.6701029,85.3309095,17z/data=!4m8!3m7!1s0x39eb190039ed5d5d:0xb81e907eaa679232!8m2!3d27.6701029!4d85.3309095!9m1!1b1!16s%2Fg%2F11w3x_13p5?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Khukuri house gallery,"https://www.google.com/maps/place/Khukuri+house+gallery/@27.664022,85.3265519,17z/data=!4m8!3m7!1s0x39eb190ebb5fa65f:0xf9e3fc6d01bd1830!8m2!3d27.664022!4d85.3265519!9m1!1b1!16s%2Fg%2F11kqdpjw1y?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
NIRVANA THANGKA GALLERY,"https://www.google.com/maps/place/NIRVANA+THANGKA+GALLERY/@27.6746786,85.3249351,17z/data=!4m8!3m7!1s0x39eb19c5937e9391:0xe4b0da533fdf5e2b!8m2!3d27.6746786!4d85.3249351!9m1!1b1!16s%2Fg%2F11b6dywy12?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
PEACE GALLERY IMPEX,"https://www.google.com/maps/place/PEACE+GALLERY+IMPEX/@27.6752349,85.3239667,17z/data=!4m8!3m7!1s0x39eb19c5f61c517b:0x9f56e5e44e031295!8m2!3d27.6752349!4d85.3239667!9m1!1b1!16s%2Fg%2F11b6dx_hjr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
TARA ART CONCERN,"https://www.google.com/maps/place/TARA+ART+CONCERN/@27.6745017,85.3244879,17z/data=!4m8!3m7!1s0x39eb19c58dd7ccf1:0x69e560479df18c50!8m2!3d27.6745017!4d85.3244879!9m1!1b1!16s%2Fg%2F11b6f039vt?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shakya Siddhartha Thanka Painting School,"https://www.google.com/maps/place/Shakya+Siddhartha+Thanka+Painting+School/@27.6749802,85.3247906,17z/data=!4m8!3m7!1s0x39eb1972a61d1c79:0xa8d66ad5921695ec!8m2!3d27.6749802!4d85.3247906!9m1!1b1!16s%2Fg%2F11gxmyg3vt?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Gyanlal Handcraft,"https://www.google.com/maps/place/Gyanlal+Handcraft/@27.6720413,85.3269305,17z/data=!4m8!3m7!1s0x39eb19c4e74ec399:0x9804205d4f89f7ab!8m2!3d27.6720413!4d85.3269305!9m1!1b1!16s%2Fg%2F11b6dcvg0g?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
इतिहास हस्तकला,"https://www.google.com/maps/place/%E0%A4%87%E0%A4%A4%E0%A4%BF%E0%A4%B9%E0%A4%BE%E0%A4%B8+%E0%A4%B9%E0%A4%B8%E0%A5%8D%E0%A4%A4%E0%A4%95%E0%A4%B2%E0%A4%BE/@27.6740336,85.3247753,17z/data=!4m8!3m7!1s0x39eb19c59a77149f:0xadec2206c11407a5!8m2!3d27.6740336!4d85.3247753!9m1!1b1!16s%2Fg%2F11b6dx3d25?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bodhisattva International,"https://www.google.com/maps/place/Bodhisattva+International/@27.6837028,85.3179828,17z/data=!4m7!3m6!1s0x39eb195ea299d94b:0x5f8269dbfc793ff8!8m2!3d27.6837028!4d85.3179828!10e1!16s%2Fg%2F11kpf5kjwb?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Adi Buddha Handicraft,"https://www.google.com/maps/place/Adi+Buddha+Handicraft/@27.6736156,85.3262615,17z/data=!4m8!3m7!1s0x39eb19c599b7ef07:0xf12ffc2f9123d4bc!8m2!3d27.6736156!4d85.3262615!9m1!1b1!16s%2Fg%2F11b6dy6s6p?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
The Unique Handicraft अनुपम हस्तकला,"https://www.google.com/maps/place/The+Unique+Handicraft+%E0%A4%85%E0%A4%A8%E0%A5%81%E0%A4%AA%E0%A4%AE+%E0%A4%B9%E0%A4%B8%E0%A5%8D%E0%A4%A4%E0%A4%95%E0%A4%B2%E0%A4%BE/@27.6740611,85.324218,17z/data=!4m8!3m7!1s0x39eb19c588a5635d:0xf8154ba3817029a5!8m2!3d27.6740611!4d85.324218!9m1!1b1!16s%2Fg%2F11b6dzhdxz?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Satyamohan Joshi Loksahitya Sangrahalaya,"https://www.google.com/maps/place/Satyamohan+Joshi+Loksahitya+Sangrahalaya/@27.6726894,85.3268227,17z/data=!4m7!3m6!1s0x39eb19c7c3d037b9:0x8fb6c62e89a74a8e!8m2!3d27.6726894!4d85.3268227!10e1!16s%2Fg%2F11s1sstcll?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Utpala Arts,"https://www.google.com/maps/place/Utpala+Arts/@27.6762987,85.3222364,17z/data=!4m8!3m7!1s0x39eb19cf34c44efb:0x4b8b52416be67ee3!8m2!3d27.6762987!4d85.3222364!9m1!1b1!16s%2Fg%2F11b6d77t4b?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Pwasya Metal Craft,"https://www.google.com/maps/place/Pwasya+Metal+Craft/@27.6692539,85.3244157,17z/data=!4m8!3m7!1s0x39eb19c55afbf1e3:0x1da31d8aa638f960!8m2!3d27.6692539!4d85.3244157!9m1!1b1!16s%2Fg%2F11b6f06690?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Ashoka Handicrafts,"https://www.google.com/maps/place/Ashoka+Handicrafts/@27.6754538,85.3236608,17z/data=!4m8!3m7!1s0x39eb19eaba2c9d8b:0x33ac18028c4fbc55!8m2!3d27.6754538!4d85.3236608!9m1!1b1!16s%2Fg%2F11vf589t0s?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Manang Culture Museum,"https://www.google.com/maps/place/Manang+Culture+Museum/@28.6653393,84.0242295,17z/data=!4m8!3m7!1s0x39be24717316e211:0xc9654b2679635b46!8m2!3d28.6653393!4d84.0242295!9m1!1b1!16s%2Fg%2F11gdzqx8n3?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shiv Temple Lalparsa Ghat,"https://www.google.com/maps/place/Shiv+Temple+Lalparsa+Ghat/@26.7847675,84.7442685,17z/data=!4m8!3m7!1s0x399347052a55f663:0x948bb0d3b89b2983!8m2!3d26.7847675!4d84.7442685!9m1!1b1!16s%2Fg%2F11h6qp784z?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Tarakhase pokhari,"https://www.google.com/maps/place/Tarakhase+pokhari/@27.3129484,86.113946,17z/data=!4m8!3m7!1s0x39ebe57c7ae5b77b:0x34197a2172c60630!8m2!3d27.3129484!4d86.113946!9m1!1b1!16s%2Fg%2F11lpwhztkb?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Sindhuli Gadhi War Museum,"https://www.google.com/maps/place/Sindhuli+Gadhi+War+Museum/@27.2794666,85.9560918,17z/data=!4m8!3m7!1s0x39ebf37b38a44d87:0x6a5dab2dd83d7e7b!8m2!3d27.2794666!4d85.9560918!9m1!1b1!16s%2Fg%2F11ny00qgd5?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Chaurasia Tole,"https://www.google.com/maps/place/Chaurasia+Tole/@26.6280989,86.1901636,17z/data=!4m7!3m6!1s0x39ec270000f69577:0xf91de91b65cee68!8m2!3d26.6280989!4d86.1901636!10e1!16s%2Fg%2F11vwgfy75f?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bindash dj (Bali yadav),"https://www.google.com/maps/place/Bindash+dj+(Bali+yadav)/@26.6397409,86.1853474,17z/data=!4m7!3m6!1s0x39ec270077cfb937:0x884f82cfd8c8e0e1!8m2!3d26.6397409!4d86.1853474!10e1!16s%2Fg%2F11ld30yz0v?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Saka new plat,"https://www.google.com/maps/place/Saka+new+plat/@26.6832938,86.2320519,17z/data=!4m7!3m6!1s0x39ec21505274d0f5:0x967a2ccec141170a!8m2!3d26.6832938!4d86.2320519!10e1!16s%2Fg%2F11svz2yy5v?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Everest Science Center Nepal,"https://www.google.com/maps/place/Everest+Science+Center+Nepal/@26.447642,87.2126983,17z/data=!4m8!3m7!1s0x39ef0b2f7aafbffd:0xf0c24ac3f4c0fdb1!8m2!3d26.447642!4d87.2126983!9m1!1b1!16s%2Fm%2F064k5wy?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Central Zoo,"https://www.google.com/maps/place/Central+Zoo/@27.672704,85.3118294,17z/data=!4m7!3m6!1s0x39eb1833abc15517:0x30c81ed5340a3988!8m2!3d27.672704!4d85.3118294!10e8!16s%2Fm%2F0jt4nk9?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Golfutar Sunrise Point,"https://www.google.com/maps/place/Golfutar+Sunrise+Point/@27.7456033,85.3487589,17z/data=!4m8!3m7!1s0x39eb19232c284c67:0xace7e0df48a9c32d!8m2!3d27.7456033!4d85.3487589!9m1!1b1!16s%2Fg%2F11vb3gwkhz?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Nepal Trek Hub,"https://www.google.com/maps/place/Nepal+Trek+Hub/@27.7259526,85.3176154,17z/data=!4m8!3m7!1s0x39eb19c4f93ae84d:0x76fe144de73162fa!8m2!3d27.7259526!4d85.3176154!9m1!1b1!16s%2Fg%2F11ght17_n0?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
By Mountain People | unlock your next trekking adventure,"https://www.google.com/maps/place/By+Mountain+People+%7C+unlock+your+next+trekking+adventure/@27.7267295,85.3150398,17z/data=!4m8!3m7!1s0x39eb18fd2f91650b:0x5be4099637030ca5!8m2!3d27.7267295!4d85.3150398!9m1!1b1!16s%2Fg%2F11btmsd4n8?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Sandakpur View Tower,"https://www.google.com/maps/place/Sandakpur+View+Tower/@27.1046917,88.001054,17z/data=!4m8!3m7!1s0x39e5d902356cce4b:0x436e2e1e522b949d!8m2!3d27.1046917!4d88.001054!9m1!1b1!16s%2Fg%2F11stxgm79p?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Maitighar Mandala,"https://www.google.com/maps/place/Maitighar+Mandala/@27.6944693,85.3203174,17z/data=!4m8!3m7!1s0x39eb195a08b6c09f:0xd8e71fb76f30976d!8m2!3d27.6944693!4d85.3203174!9m1!1b1!16s%2Fm%2F0gxz4f0?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shahid Dharma Bhakta Statue,"https://www.google.com/maps/place/Shahid+Dharma+Bhakta+Statue/@27.7121558,85.3387878,17z/data=!4m8!3m7!1s0x39eb19c886d4aef9:0xfb4bf7f3fe9cb7f8!8m2!3d27.7121558!4d85.3387878!9m1!1b1!16s%2Fg%2F11qsv07xl7?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Nepal Wildlife Resort Pvt Ltd,"https://www.google.com/maps/place/Nepal+Wildlife+Resort+Pvt+Ltd/@27.7153902,85.3123293,17z/data=!4m8!3m7!1s0x39eb18fd00e8d717:0x27e2a043f47343e7!8m2!3d27.7153902!4d85.3123293!9m1!1b1!16s%2Fg%2F11b6hrcmbw?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
